audit_id,stratum,audit_priority,entity_type,matcher_decision,confidence,token_jaccard,shared_keys,left_source_system,left_native_key,left_source_record_id,left_display_name,left_pin,right_source_system,right_native_key,right_source_record_id,right_display_name,right_pin,label,reviewer,reviewed_at,notes
era-84496331d66fa81b,near_miss,false_split,vendor,same,0.95,1,tok:BENSONHURST|tok:CARL|tok:COMMUNITY|tok:EDITH|tok:HOUSE|tok:JEWISH|tok:MARKS,city_record,20260714010,20260714010,Edith & Carl Marks Jewish Community House of Bensonhurst,26026P0004024,city_record,20260605015,20260605015,Edith and Carl Marks Jewish Community House of Bensonhurst,81626N0012001,,,,
era-977352a0e02a7468,near_miss,false_split,vendor,unresolved,0.777,0.8333333333333334,tok:ARCHITECTURE|tok:ENGINEERING|tok:HNTB|tok:NEW|tok:YORK,city_record,20260716010,20260716010,HNTB New York Engineering Architecture and Landscape,84124P0015003,city_record,20260623008,20260623008,"HNTB New York Engineering and Architecture, P.C.",84124P0003001,,,,
era-ee495dd43ac193f9,near_miss,false_split,vendor,unresolved,0.739,0.7142857142857143,tok:ASSOCIATION|tok:INTER-CULTURAL|tok:NEIGHBORHOOD,city_record,20260709015,20260709015,Neighborhood Association for Inter-Cultural Affair,07122P8027KXLR001,city_record,20260617009,20260617009,Neighborhood Association for Inter-Cultural Affairs,26025N0125003R001,,,,
era-c21f24550a684bb1,near_miss,false_split,vendor,unresolved,0.721,0.6666666666666666,tok:BOYS|tok:CLUB|tok:GIRLS|tok:QUEENS,city_record,20260720009,20260720009,"Variety Boys and Girls Club of Queens, Inc.",26026N0030014,city_record,20260707015,20260707015,"Boys & Girls Club of Metro Queens, Inc",26026P0004084,,,,
era-5f279565a0b7094b,near_miss,false_split,vendor,unresolved,0.718,0.6666666666666666,tok:CENTER|tok:COMMUNITY|tok:ISLAND|tok:STATEN,city_record,20260617005,20260617005,Staten Island Community Job Center Inc.,06825N0009001R001,city_record,20260608016,20260608016,"Jewish Community Center of Staten Island, Inc.",26026N0031027,,,,
era-02c808cc53541d86,near_miss,false_split,vendor,unresolved,0.709,0.6666666666666666,tok:CENTER|tok:COMMUNITY|tok:MONTEFIORE|tok:MOSHOLU,city_record,20260622043,20260622043,Child Development Center - Mosholu Montefiore Community Center,26026N0031011,city_record,20260605017,20260605017,Mosholu Montefiore Community Center Inc,81626N0012008,,,,
era-85d384030f9c8f8f,near_miss,false_split,vendor,unresolved,0.709,0.625,tok:ASSOCIATION|tok:HEBREW|tok:MEN|tok:WOMEN|tok:YOUNG,city_record,20260615012,20260615012,Young Men's and Young Women's Hebrew Association of Boro Park,12521P0019119R002,city_record,20260615011,20260615011,Young Men's and Young Women's Hebrew Association of the Bronx,12521P0019121R002,,,,
era-aae3417be8fa5e0f,near_miss,false_split,vendor,unresolved,0.693,0.6,tok:PARK|tok:QUEENS|tok:SOUTHERN,city_record,20260623014,20260623014,"Southern Queens Park Assoc., Inc.",26026N0023009,city_record,20260612010,20260612010,"Southern Queens Park Association, Inc.",26026N0031017,,,,
era-75f4e4907109d5f3,near_miss,false_split,vendor,unresolved,0.683,0.5714285714285714,tok:CENTER|tok:CHILD|tok:DEVELOPMENT,city_record,20260622043,20260622043,Child Development Center - Mosholu Montefiore Community Center,26026N0031011,city_record,20260609019,20260609019,Child Development Center of the Moshulu-Montefiore,26026N0030036,,,,
era-5be7bdcc8d8c1f93,near_miss,false_split,vendor,unresolved,0.675,0.5555555555555556,tok:ASSOCIATION|tok:HEBREW|tok:MEN|tok:WOMEN|tok:YOUNG,city_record,20260721008,20260721008,Young Men's and Young Women's Hebrew Association Washington Heights & Inwood,26026N0016016,city_record,20260611022,20260611022,Young Men's and Young Women's Hebrew Association of the Bronx,12521P0019001R002,,,,
