audit_id,stratum,audit_priority,entity_type,matcher_decision,confidence,token_jaccard,shared_keys,left_source_system,left_native_key,left_source_record_id,left_display_name,left_pin,right_source_system,right_native_key,right_source_record_id,right_display_name,right_pin,label,reviewer,reviewed_at,notes
era-37d40d4116c7ddac,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260729015,city_record:20260729015:fec627e2da6ed69019085c0e7fa9c0c129d50700f216f1b24edcb32957cce65f,Lantern Community Services Inc,07125P0010023,city_record,20260727007,city_record:20260727007:b65ae7da3a4709bfff0d46a30a8c2b48a6c49e7804abb5ef6dceb4691eb2a0ff,Sunnyside Community Services Inc,26026P0004075,,,,
era-fc6422b76c7e68ee,near_miss,false_split,vendor,unresolved,0.593,0.3333333333333333,tok:COMMUNITY,city_record,20260727012,city_record:20260727012:e46784ba1ce05cdcd6e46ea6ffbd3ef641e092be7ece76463493110bfb32ee36,Vocational Instruction Project Community Services,06926R0001015,city_record,20260727007,city_record:20260727007:b65ae7da3a4709bfff0d46a30a8c2b48a6c49e7804abb5ef6dceb4691eb2a0ff,Sunnyside Community Services Inc,26026P0004075,,,,
era-018ab0609b31e88b,near_miss,false_split,vendor,unresolved,0.591,0.3333333333333333,tok:COMMUNITY,city_record,20260729015,city_record:20260729015:fec627e2da6ed69019085c0e7fa9c0c129d50700f216f1b24edcb32957cce65f,Lantern Community Services Inc,07125P0010023,city_record,20260727012,city_record:20260727012:e46784ba1ce05cdcd6e46ea6ffbd3ef641e092be7ece76463493110bfb32ee36,Vocational Instruction Project Community Services,06926R0001015,,,,
era-04f6916b9012ed12,auto_link,false_merge,vendor,same,0.985,1,stem:SERVICES FOR THE UNDERSERVED|tok:UNDERSERVED,city_record,20260730015,city_record:20260730015:ce35d677e2af9256003e822fde631db7c67d3e0213dea16b3c176d65170734b3,Services for the Underserved Inc,06926R0001010,city_record,20260728013,city_record:20260728013:72c93e5901626dbb1feea2c5ff975d432776d1102e25647034a08114f66ee196,Services for the Underserved Inc,07122P8045KXLR001,,,,
era-9b3243cad676e7e9,auto_link,false_merge,vendor,same,0.985,1,stem:ST VINCENT S SERVICES|tok:ST|tok:VINCENT,city_record,20260730008,city_record:20260730008:5c84d468b0635a454a5bdf5f16bee8752cb0992f2a762b1a55d4e48cb10f688b,St. Vincent's Services Inc,26026N0023005,city_record,20260728009,city_record:20260728009:f86f7fda9742dbefc5a1ab3c01dc49eb574dc0854f948b9f9350ef38eaabe173,St. Vincent's Services Inc,26026N0030019,,,,
era-adc1392c16798525,auto_link,false_merge,vendor,same,0.985,1,stem:GODDARD RIVERSIDE COMMUNITY CENTER|tok:CENTER|tok:COMMUNITY|tok:GODDARD|tok:RIVERSIDE,city_record,20260730009,city_record:20260730009:b43df8e39e424897c1e6a47d3f7d5478734366bcfb89571e1d224c8e5c8bc48d,Goddard Riverside Community Center,26026N0006006,city_record,20260729016,city_record:20260729016:e73f017398bc530539c26bbdd3aa05435f964565c837bd1591107386387c5d77,Goddard Riverside Community Center,06926R0001004,,,,
era-26890a5f84e20adc,auto_link,false_merge,vendor,same,0.985,1,stem:BREEN BROTHERS TOWING|tok:BREEN|tok:BROTHERS|tok:TOWING,city_record,20260730021,city_record:20260730021:ae523903b5143ff8e3816028ab3dd18edb0ecded24b10d3525e917cfa0939c7c,Breen Brothers Towing,84126W0075001,city_record,20260730020,city_record:20260730020:d9f286711c0e3084ff7f31dcf3aa465b9d401d5d92452adf3928fc205f696325,Breen Brothers Towing,84126W0074001,,,,
era-f03008c42430b96e,auto_link,false_merge,vendor,same,0.985,1,stem:VOLUNTEERS OF AMERICA GREATER NEW YORK|tok:AMERICA|tok:GREATER|tok:NEW|tok:VOLUNTEERS|tok:YORK,city_record,20260729014,city_record:20260729014:73cd3ed41811626df39085d0fd2ffe480db4273426e9645efe35591a864a6e6a,Volunteers of America Greater New York Inc,07125P0010042,city_record,20260728016,city_record:20260728016:c4522caec46ffbaaa474191d9dc34157cb34214d0791927ffd9594a24f8766d3,Volunteers of America Greater New York Inc,06926R0001016,,,,
era-e16609d714ba1b31,auto_link,false_merge,vendor,same,0.985,1,stem:URBAN RESOURCE INSTITUTE|tok:INSTITUTE|tok:RESOURCE|tok:URBAN,city_record,20260729017,city_record:20260729017:da18a75411b8f05c07aa8ff32b9032bd5f7d307c7c87c5ebf752d5489cd9ef83,Urban Resource Institute,06926P0008003,city_record,20260728017,city_record:20260728017:92c93720da14261a42404300b8b36d9d1b2f1d15c6283ea4810e64023b2cd4d0,Urban Resource Institute,06926P0008008,,,,
era-b9a4577bef48127a,auto_link,false_merge,vendor,same,0.985,1,stem:COMPULINK TECHNOLOGIES|tok:COMPULINK|tok:TECHNOLOGIES,city_record,20260730018,city_record:20260730018:7c46268a34689b86576e609986c07c9eb674a64f1b43375ca835d9bd29018bc8,Compulink Technologies Inc,07226W0051001,city_record,20260727027,city_record:20260727027:0bd3b77a816f787e86bde5dc46d671716b725042e374b51c6aa6797ca8ecc539,Compulink Technologies Inc,127FY2600048,,,,
