audit_id,stratum,stratum_eligible,stratum_sampled,inclusion_probability,base_weight,unit_kind,corpus,entity_type,component_id,record_count,source_count,false_split_callout,over_merge_callout,authority_key_case,min_link_confidence,max_boundary_unresolved_confidence,judgment,reviewer,reviewed_at,notes
era-erc-8b4ac57c0c74e414-false-split,false_split,1,1,1,1,reference_entity,gold,agency,erc-8b4ac57c0c74e414,2,1,true,false,false,,,,,,
era-erc-89c9207dbd6e57e8,large_cluster,5,4,0.8,1.25,resolved_entity,gold,vendor,erc-89c9207dbd6e57e8,4,2,false,false,false,0.985,0.486,,,,
era-erc-6dbd91f39187c333,large_cluster,5,4,0.8,1.25,resolved_entity,gold,vendor,erc-6dbd91f39187c333,4,3,false,false,true,0.995,0.49,,,,
era-erc-15bd474da0979482,large_cluster,5,4,0.8,1.25,resolved_entity,gold,agency,erc-15bd474da0979482,4,1,false,false,false,0.985,0.49,,,,
era-erc-3eca7a8742161390,large_cluster,5,4,0.8,1.25,resolved_entity,gold,vendor,erc-3eca7a8742161390,5,1,false,false,false,0.985,0.665,,,,
era-erc-5e7a1cd19b6e5c72,singleton,13,3,0.23076923076923078,4.333333333333333,resolved_entity,gold,agency,erc-5e7a1cd19b6e5c72,1,1,false,false,false,,0.539,,,,
era-erc-b2ee86a68ed1d71f,singleton,13,3,0.23076923076923078,4.333333333333333,resolved_entity,gold,vendor,erc-b2ee86a68ed1d71f,1,1,false,false,false,,0.577,,,,
era-erc-d4cb9817f873f7fe,singleton,13,3,0.23076923076923078,4.333333333333333,resolved_entity,gold,vendor,erc-d4cb9817f873f7fe,1,1,false,false,false,,0.665,,,,
era-erc-3a624050689b5b02,low_confidence,2,2,1,1,resolved_entity,gold,vendor,erc-3a624050689b5b02,3,1,false,false,false,0.985,0.605,,,,
era-erc-f95b32be89f7b005,low_confidence,2,2,1,1,resolved_entity,gold,vendor,erc-f95b32be89f7b005,3,1,false,false,false,0.985,0.605,,,,
era-erc-7a96d2f9e0fb835c,authority_key,3,3,1,1,resolved_entity,gold,procurement,erc-7a96d2f9e0fb835c,2,2,false,false,true,0.995,,,,,
era-erc-39b0970b86a34fa4,authority_key,3,3,1,1,resolved_entity,gold,procurement,erc-39b0970b86a34fa4,3,2,false,false,true,0.995,,,,,
era-erc-90789b908bc49d8d,authority_key,3,3,1,1,resolved_entity,gold,vendor,erc-90789b908bc49d8d,3,2,false,false,true,0.995,0.577,,,,
era-erc-c725e4cb6ab806d7,other_cluster,13,3,0.23076923076923078,4.333333333333333,resolved_entity,gold,agency,erc-c725e4cb6ab806d7,2,2,false,false,false,0.95,0.488,,,,
era-erc-7a6315688b57020b,other_cluster,13,3,0.23076923076923078,4.333333333333333,resolved_entity,gold,agency,erc-7a6315688b57020b,2,2,false,false,false,0.985,0.487,,,,
era-erc-3ef871be0f4e342c,other_cluster,13,3,0.23076923076923078,4.333333333333333,resolved_entity,gold,vendor,erc-3ef871be0f4e342c,2,2,false,false,false,0.985,0.489,,,,
